,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
2693,12,-0.9176282078358556,0.1047004120540059,0.4521909632667135,1.417657609172351,0,0,-1.586825538250913,-1.032977074027152,0,1.0260492521257076,0.010792309355901886,0.1215397930613859,12894,16,0.040909651772045766,0.13454965468591568,-0.6780899737273562,0.14370222063415944,107,-0.7956322033532726,0.7592995114786025,0,-1.0704764503800666,0.0,0.0,0.010592762794746378,0,0.5729500438348119,0.18342832580766957,0.09811838010381448,0.0034904117241818097,-1.096571421070978,-1.0236470032530327,0.2799795980967365,1.2511739392892003,1.0652900791286661,0.12356047313496495,0.00977174642529928,-1.4505912615099157,-0.9861626372602484,-0.34068364612546287,-1.3514775365019662,1.3174023415411127,-0.633079053653515,-0.49852714504165474,-0.4426343374025197
2694,4,5.153551452777382,0.07137507695203346,0.09696273197564959,-0.9841126144048455,0,0,0.5113782301082033,-0.5836204955952415,0,-1.1624184352175753,0.07139831540497955,0.06992021787019011,17825,15,0.007513869814135466,0.1142682233604164,-0.7663399237017259,0.019784633805052385,276,-0.35243550328221085,-0.889560969886491,0,-0.4996480648261746,0.027911330207754725,0.024189819489197607,0.01901643313816085,0,0.011539668983234039,0.24298381335229663,0.0,0.008589623597916998,-0.8339435290262346,-1.053971739031135,0.15805163194171365,-1.1798612408428806,1.0614992657357503,0.2467646174801921,0.02135049264463187,0.2745372674891627,-2.50723782280284,-2.438096227331386,1.682959775551182,0.4837963897839521,1.098452092293226,1.002484545088149,-0.09280121850688929
2695,7,-0.8805767216853394,0.09262741667935206,0.04055294493450746,-0.537056153375847,0,0,-1.0820011805698062,0.16318697936143184,0,0.9551477765918145,0.00798118467961562,0.03388517192701262,26106,18,0.005157652468367515,0.11774299509305507,-1.1175105200436715,0.0003699874362282504,105,-0.7113840320226661,0.12591961704689178,0,-0.22703351943140465,0.0681049490233264,0.17707286728357577,0.015250591234927127,0,0.21584502632244287,0.1939836730250154,0.0,0.0,-0.926528376302501,-0.8695218125498747,0.05358299451427962,1.156315796513791,1.123205879489953,0.02571407759035985,0.03248247575681225,1.1185008111079457,0.8912957624590112,1.2299024019636562,-0.5444547075215884,0.0,-0.3880839509456707,0.32913908481950394,-1.1411257325156456
2696,2,-0.3196476449042376,0.05914426051099836,0.056103829928597936,0.7126592186294154,0,0,-0.5497940741799328,0.07657610443867169,0,0.21489660734016847,0.015088164759688563,0.18529631384527814,18591,37,0.015042632531859577,0.11977903181338997,0.12088049415119007,0.00019303253678553049,197,-0.19734093028294697,0.5845809549818772,0,-0.6219396258991606,0.05952749114677682,0.0,0.008156308985317587,0,0.7266778923781909,0.2143760259251687,0.19159059895849698,0.004403984069567194,-0.7929402639634019,-0.23186585263408832,0.11670729253381765,1.0871108606824644,1.0057551094446677,0.021259581383345952,0.014630290301133672,0.8685260222296598,0.06711396715500217,0.7585592794796825,-1.0462885879337143,0.0,0.7492821871402653,0.8519550772700973,-0.34573200531420967
2697,7,0.772149493651638,0.020301433124136608,0.3682521741437756,-0.26899902184341923,0,0,0.010064227055023169,-0.19759168478969324,0,-0.008419117462107526,0.13060701772533923,0.10641051906795371,11874,33,0.11570914433996922,0.013387110412411326,0.742555728604141,0.0015665132723541794,7980,0.015638027741591218,-0.2949889305981775,0,-0.4434000573324184,0.02054501073361174,0.05341702785397349,0.039131383883599484,0,-0.34050374790736776,0.2381335709515842,0.0,0.10172948170688031,0.9973304134051421,-0.1205035471868891,0.26656651520579616,-1.3556370535976374,-0.5780398362352586,0.1419682045078634,0.01049761889839156,-0.419835431994803,-0.7867100699977598,-0.17370822193411098,-1.2388419289775054,2.9316594429205303,-0.5261569097389109,0.3683484766282124,-1.389664901528859
2698,2,-1.0660986494785856,0.15039701882502593,0.07223919596918187,0.522948370317918,0,0,-0.3322406009007252,-1.2983144364793482,0,1.3156539235855116,0.039195603807736915,0.06938878345488816,13822,35,0.006298677,0.1102395423667541,0.2996330177212403,0.00022286110992863692,280,0.18669758571065953,-0.2928265872134872,0,-0.8316315762819982,0.07766974713796221,0.13462756157117356,0.12388452367463201,0,-0.10225032101765687,0.1931065639338512,0.0,0.017374432786869544,0.2974278615651783,-0.7103746310900894,0.0861487376016727,1.294106370100371,0.36634727461195177,0.0,0.012760429937321311,-1.1704825499386355,-0.6828806561584823,0.04965891521195048,-1.351632010896749,0.0,0.13110895039807358,0.3541709629097606,-0.49159926302974216
2699,13,0.26801401875739117,0.2409108744230147,0.045252429537291604,-0.320034411377124,0,0,-0.15850564953388357,1.2796880898849632,0,-0.7191035112017821,0.049716615211934004,0.05041020645743215,21953,10,0.03479535468676612,0.33033378003555114,-0.6953473885195521,0.19885818130756652,104,0.11524043969631237,0.7654685364463777,0,0.041643450515871594,0.0,0.0,0.002345181507526401,0,0.2959932811146192,0.2604504057727647,0.14654229348995057,1.1116739013802824e-05,-0.8066781600940789,-0.38536561906144373,0.27276180718770787,0.17367937287603308,1.1211961744652443,0.0,0.016243012740572195,0.7342699227809331,-0.23798315369759024,0.1985874789480564,-0.8084683722914128,3.3866626751005335,0.17193713945948685,0.09363762573132153,-0.06783244968978486
2700,8,0.43186886652849027,0.09121313434006023,0.023134873705164583,-0.3379601938347863,0,0,0.11449478607830565,0.09684768931790078,0,-0.4187115113298788,0.4084079245129004,0.0476132914531529,12343,27,0.015998370581052797,0.03835653125394748,0.3908236743245367,0.0031488102383119823,14233,0.36788912369924043,-0.291814980833554,0,0.4140716361566971,0.022448016949630296,0.058364844010673926,0.01341880828865604,0,-0.3436032240501126,0.299468211915592,0.0,0.29529652612103663,1.0048066337180406,0.025557216984721354,0.1490432181495923,-0.6628082105193625,-1.7632558853358113,0.07834213898858391,0.07318042124522758,0.8460689479237707,-0.5016714461362419,-0.006132085806090232,-0.9873686312530152,2.8327031197865216,0.46023024718881417,0.5891427670358782,-0.16086202741285932
2701,6,0.5908414519782874,0.08892335519094628,0.25352967930679127,-0.15427987610049454,1,0,-0.6635969032416508,0.13343914258014217,0,-0.3378159020366688,0.025153195448617313,0.07990712686745145,13003,32,0.057117218095690606,0.06751192306883831,-0.28570189370674615,0.04013955369286528,221,0.14783066523209762,0.5090794948765858,0,-0.23822913552355507,0.0,0.0,0.0026395513049964165,0,0.08694280335771494,0.24204076752529316,0.027322649114726694,0.002901902153337127,-0.5258974997357773,0.15550420604753298,0.312395543714572,0.44764184314820765,0.9514788100951204,0.0,0.013916180581618257,0.35322476046033596,-0.3581790570990719,-0.08251405825279749,-0.6362834788508149,3.252987315317386,0.28290101576212345,0.020626944756375137,0.1914163995526421
2702,4,0.40847551063277243,0.022939090400293734,0.04417334491745469,0.889818348319021,0,0,0.27539176029662615,-0.9865981360979987,0,0.5910482366813982,0.08605295537893624,0.047184463316301536,7163,46,0.019328574296874415,0.009938115816499485,-0.4739314750503919,0.0016485627939483763,6541,-1.1835888268030845,0.20384009049889995,0,-0.8821722706395128,0.0,0.0,0.0025006553844482125,0,-0.33931125503057313,0.19917402379438656,0.0,0.10336358016323542,0.4393122106954416,-0.7880424247853013,0.21326441188307838,0.6204389743218188,-1.2987128675968305,0.09813804213636268,0.0132431678039384,-1.3274338639961842,-0.46122672882934823,0.28280937182493515,-1.2729073438713445,1.706781009994815,-0.4975628654012825,-0.027635422317848657,-0.8612447354944437
2703,5,1.38237236246716,0.03254691782648038,0.059535655532595634,1.1097852280647444,0,0,0.7179232032541971,-0.08602966572979265,0,0.0817908907736421,0.15582731686390244,0.06463869313567601,6925,37,0.004126018862636182,0.014061784820496387,-0.31162493720794504,0.003832718717162126,6791,-0.8697265952521878,1.4434692385742327,0,-0.6615011437955579,0.0,0.0,0.0022938612125005865,0,-0.3388290668029365,0.2590774156098723,0.0,0.12424516694279417,0.45311142124462594,-1.0572502839792381,0.26074611641259476,-1.6065783826207511,-1.583411366783651,0.23095325034654687,0.015113718633611613,-1.2416081103543346,-0.4997894906480139,0.28175101539379965,-1.3323349823171153,3.20360568668985,-0.17584514956011799,0.5207168617684479,-1.0905481151816634
2704,3,0.38347379471428555,0.08949446408111382,0.023801078114611355,1.442311749650051,0,0,-0.8254424322739684,-0.7953592897308398,0,0.5072047474900044,0.060775351056992805,0.04183122772166186,7906,42,0.03557297469446555,0.054439524592558394,-1.0163172024405973,0.00022192062889679355,1985,-1.1225899227377965,1.2244099185187687,0,-0.7977547230674247,0.027071464403504525,0.0,0.0032317190185007323,0,-0.3165398402899571,0.21654532859615616,0.0,0.051618753786838084,-0.41613617864709157,-0.3478069961854413,0.21217628809237998,1.11433240326334,-0.45777977194796904,0.21164759378298487,0.43212493407542785,-1.312566884787128,-0.846718280562667,-0.10069585817233795,-1.4492612161801885,4.0,-0.13562005997084214,0.4672830426125707,-0.9796481750559145
2705,3,0.5646152825842401,0.037085044960148125,0.1325644693123344,0.1702819571826062,0,0,-0.6974484166837035,0.5661523916454114,0,0.20417286021415637,0.03404900779930284,0.04415012383673169,12747,8,0.020622615752140912,0.15082746699288613,-0.5051516906508131,0.034763925031338655,506,0.201442145738441,1.8742227178247841,0,-0.040487680088476585,0.0,0.0,0.002613923752942544,0,-0.05370968864536485,0.24730075770682808,0.02372181141659928,0.0043996852271369485,-0.5341463209458422,-0.5341110199974426,0.225024638608307,-0.3066942893466993,0.4410222755015547,0.0,0.015907867162520496,-0.4756348042241594,0.3555446615077408,1.194728477221156,-1.1421073031095,0.0,-0.22751922527657653,0.15542353274356702,-0.7309633892581502
2706,4,-0.6617249830293997,0.012807474007833872,0.03963681152034998,0.9871030317175954,0,0,-0.13300074060720773,-1.783653116630507,0,1.0424046465286376,0.03375578839928661,0.0392716192292446,7496,53,0.029935573821575967,0.005377475384609667,-0.7003140351761402,6.249002926977068e-06,6358,-1.6068805774407848,-0.7094139434790152,0,-1.1473735971684096,0.019712001253056055,0.015769601002444844,0.012768199352361953,0,-0.33984230261208875,0.1415414073703798,0.0,0.11322319994069244,0.3138737477791553,-0.6485902385174122,0.15075973690847555,2.214132694730683,-1.0778958804016296,0.0036976163233707338,0.011081238601400329,-1.5025286769446886,-0.36447658213839074,0.34091959610472883,-1.1934646992446762,0.0,-0.8655608814746596,-0.5951574607944892,-0.6899334845608153
2707,8,0.22337261060975644,0.037788658584081966,0.38435852109737356,-0.691301465735374,0,0,0.03361271503278442,-0.45294169689460995,0,-0.1281941487375067,0.12086251323015432,0.110071193945053,11641,24,0.7085195808375907,0.015159129265936488,0.48893598849739095,0.002639809750815276,7196,-0.03983584210374323,-0.1891671595134432,0,-0.006980495096913564,0.15090551788856982,0.26156956407861814,0.13262150269249312,1,-0.3383495704598258,0.3496319610720434,0.38006447464666077,0.054739775549567396,0.943677505518744,-0.35149800533443687,0.4073084124079562,-1.2726490075377572,-0.9003500295122155,0.14109226120965795,0.003302974772486548,-0.6037204739869734,-2.1237017074510116,-1.9393091328106133,0.9442219032233894,1.384304359213819,-2.3184834094206264,-1.8264737608642088,0.6835297976423402
2708,2,0.4026213436620798,0.38227530986099667,0.06616572523280649,-1.012797640695649,0,0,-0.4869749934601991,0.6588272864897076,0,0.29576350238735283,0.06516818577389763,0.04004536001300148,14310,35,0.04218639211950738,0.1578215922275787,1.0684678205904714,0.0005016319875001867,1368,2.531116162204496,-0.11436664590016732,0,0.31303179329594777,0.008152618959684943,0.0,0.0016797563724791627,0,-0.3004365160597232,0.2555555501648608,0.0,0.020976724823441074,0.37886153195778993,0.2538324650077093,0.2161913662332998,1.0296386486360443,0.32000486894420377,0.0,0.016053242446656787,0.3538544171980078,-0.371579317836753,0.330941364484851,-1.1892746431937056,0.4239361854796808,-0.9599905250527159,-1.1139154981360107,0.5568329088716328
2709,4,1.0938202759584694,0.015205958198034433,0.03424385504387911,-0.4072802746125977,0,0,0.441139562825672,-0.5698592485901635,0,0.14635349006609216,0.06485598815308594,0.05461046733312109,7229,52,0.05458860629206437,0.0119536542179421,0.2863941051718921,0.00038144101416385975,6364,-0.7881626910156675,-0.5751264045796668,0,-0.3121515987480173,0.0,0.0,0.0035948497890652006,0,-0.3387458700229068,0.21972148767191302,0.0,0.05133826544452781,1.356989835868566,-0.3355503377909626,0.34541035736776293,0.25357986893892437,-1.187294598862053,0.021098310327515718,0.014687369088565596,-0.8912886757883962,-0.5531604648930909,-0.1288541288601367,-0.8772616735574903,3.633065887335054,-0.31821808270034796,0.41106051517923886,-1.1649181212511668
2710,8,2.281137395311897,0.0735442415517547,0.1196016899031103,0.06344794871691439,0,1,1.1455511641710237,-0.847693993947769,0,0.011301651291187875,0.08035522369801969,0.033546180017460084,14558,25,0.004666443666999698,0.0759724623738233,-1.1484785817815995,0.017512638291140317,826,-0.6777449238885609,-0.7539977259928691,0,-0.6474348654172248,0.0,0.0,0.005185716884887526,0,-0.2562804892970563,0.22408978593293447,0.1508714293421367,0.01726170121500921,-0.8818593698126257,0.0588556548944561,0.133161540390131,-1.302850140587935,0.5952905340437633,0.0,0.018096098307338465,0.15822913399341526,-0.5682299967504931,0.15253491241662542,-1.2815926427583701,0.0,-0.09398861669584757,-0.18821855176568003,-0.14565557191794282
2711,1,-0.33594281527478087,0.00706820116843437,0.05598135620516781,1.6907683166604304,0,0,-0.4818365493813792,-0.26384628125743137,0,0.5413394687719413,0.02698783734730817,0.10815758429687874,12790,43,0.003879108759881417,0.09639347951655146,0.05164147511873454,0.0005173539057826229,886,-0.7890028757650055,1.2577623101217394,0,-0.8720984659524476,0.06660283995291727,0.0,0.11299932815570252,0,-0.27571073458241335,0.2077866569919773,0.0,0.015402896561637923,0.35601736587534444,-1.1567742438594362,0.1444415466790256,0.07705234853421361,0.43032623880669846,0.13288533409937203,0.015177291900814453,-0.588733147403481,0.13948012269468008,0.8504940981745737,-1.0537516895716497,0.0,-0.5721139649635882,0.07078906798743023,-1.1403905481073602
2712,2,-0.9831756004766015,0.1363369942247108,0.23087671205439625,0.6550153107296465,0,0,-1.136487867573306,-1.2534644393206107,0,0.93460849216278,0.02582240760630001,0.07367099449839123,13665,34,0.016746746239884314,0.13893402460630425,-0.0462861583800209,0.00021853637384536354,331,-0.2955248177326294,0.31765453042386405,0,-0.9198854136332877,0.1684117711064997,0.29191373629268574,0.25860271145501607,0,1.1070015093119063,0.21741621147835108,0.19550994929951715,0.014062005013453614,0.20065709973142176,-0.5496663811202754,0.19236920584868067,0.8072954221045573,0.7789550354743489,0.0,0.009391438099235658,-1.7297794041572243,-0.6543356616954406,-0.3910537638805478,-0.333744551916477,1.0808626370731425,-0.8806210144832514,-0.5907065758789336,-0.6906690679655845
2713,7,0.7620532309803465,0.04619117947322409,0.009002455102007654,-0.26384931594220146,0,0,-0.1145292430264784,0.019187571503078153,0,-0.6999877221658115,0.44384311032840207,0.052436648797531994,12499,19,0.018586207017233163,0.02485293273075872,0.4398449301332813,2.176919386149622e-05,13962,0.2173980077914993,-0.09671430621338266,0,0.6014384017407459,0.0,0.0,0.004142153286293464,0,-0.34350327721945023,0.3011503049882997,0.0,0.3817573076035678,1.1538432997141295,0.2349373386072808,0.17982607404329148,-0.42242479999999993,-2.4432811471575318,0.11880231844744404,0.09078727443597048,0.714983242542479,-0.5957306968747446,-0.038213688621595215,-1.084414919254891,3.608358055905653,0.7153016779985738,1.0884054067898592,-0.598913695927284
2714,1,-0.8656512167358092,0.01762547003640505,0.09922379733863598,1.3339336667030448,0,0,-0.47846769391739435,-0.12629194025103072,0,0.9111781449313991,0.02445208394783789,0.07676883363512155,16595,15,0.009991977639768891,0.10296752915893906,-0.4730453336335799,5.335731855410828e-07,551,-0.31488402398301424,0.8223029993592255,0,-0.8452187928587198,0.05353577117805914,0.04639766830792025,0.015510138734628583,0,-0.20798761534701654,0.2270843929287749,0.0,0.02180498977611709,-0.5012386492598262,-0.5488957217255579,0.08939168303634808,0.5706464610557208,0.6924265907747925,0.0,0.014156309417485597,-0.19913622037217843,0.18332554122152794,1.0726940115169428,-1.212473309078671,0.927953366158405,-0.3311508667696048,0.07501998313491194,-0.7857179032312198
2715,7,-0.6564573847315885,0.08918434226224044,0.05589153917376792,-0.6225110902098985,0,0,-1.0174886655722752,0.6521914911204867,0,0.22877731431265547,0.013905324707380862,0.03932275214700755,25972,20,0.008576152362009214,0.11122426367556665,-0.7980698030807565,0.0010698229931981993,105,-0.4739673038049988,0.0369988537375151,0,0.12992162019799064,0.051409744159505416,0.13366533468104874,0.012194368438009487,0,0.241879414348812,0.21970511987102817,0.0,0.0,-0.5389949414057364,-0.4692129773784133,0.11241703376369637,0.870268237409407,1.1236614968892207,0.07439808335562753,0.06511697325537871,1.3180149971049113,1.1015719919045317,1.2888523601607373,-0.37344297200117915,0.0,-0.2889281302987728,0.19112604337547692,-0.7996806316866543
2716,5,1.7514496561278377,0.1181771934116715,0.0785571959316335,-0.3219842400915695,0,0,-0.022286779046475136,0.4634927028174619,0,-0.3049406252289101,0.22443929184810346,0.049938975609613384,12351,29,0.11563696700781564,0.01955618686769738,0.49420056412155666,0.0011677481310829788,6120,0.0407358471162621,-0.05289921949055909,0,-0.20062967268021195,0.0,0.0,0.0019605990211067617,0,-0.33745068601348355,0.2701743787110575,0.0,0.19818065306767338,1.2913695491531096,0.46171308089901997,0.33719693140542306,-0.3399338428111056,-0.28122249808581684,0.1187056447511019,0.01635555274860729,-0.1516852881958312,-0.5159089567641821,0.29480882395287583,-1.3688169107700703,4.0,0.5298505695067774,0.5190862724087348,0.21197438875676222
2717,6,0.5839993972985276,0.13553013719718027,0.13199470534335753,0.04599796878599505,0,0,-0.7777889568026106,-0.28500618898661334,0,0.37751216425134904,0.1045924758784987,0.1037737872194,11648,19,0.11844799682621943,0.027659941528433263,-0.14565770945300838,0.0015838204949659828,2289,-0.3632585704825384,0.18467897797095245,0,-0.3016324246698058,0.2874950825954956,0.14949744280016028,0.06165689304165132,0,-0.3202915515187371,0.24385897850894617,0.0,0.12050365831170942,-0.14018690825023944,0.2279997214721563,0.3692908137766773,0.7143391519886193,0.16406052115098968,0.12918231723393836,0.015433396779738158,-0.6077095741660654,-0.5291855017401838,-0.24974446155123778,-0.6482135376433961,4.0,0.545629327750312,0.7356783817325012,-0.4068018686610839
2718,10,0.15009180866795446,0.13255684807096435,0.04446604319966366,-0.39229666457385626,0,0,-0.24035840056514285,-0.6034752958673453,0,0.609360169705041,0.5249051773795994,0.05839505217625527,8944,37,0.01675803019743876,0.054096351489438116,-0.08037245436365531,0.006308602519418354,31420,-0.3199153658101864,-1.2988312861251743,0,-0.40308556665776424,0.03980191978080198,0.10348499132660015,0.04240383141006547,0,-0.3463790316321999,0.26322280191503417,0.0,0.5030686854254285,0.4527067136323735,-0.5134865801092504,0.24494390161461582,-0.28218987117380034,-1.1800634545170914,0.0,0.3052902057132284,-0.1625201724906759,-0.1538397102010381,0.6535851177051204,-1.2325110411929605,2.069699826532003,0.6635794181261387,0.5169200449362523,-0.051258839142010015
2719,3,-0.12770213015563944,0.9739013602117713,0.031277491897063234,-0.5954573304420602,0,0,0.6192359808556194,0.03838962228502026,0,-0.856947142023441,0.1566885877906771,0.056219693773577786,14118,36,0.005449082505946415,0.056376952759137476,0.6841278976211932,0.0002560548826036754,3583,1.290305910962676,0.38202115425972605,0,1.4455025264132693,0.0,0.0,0.003622472622140021,1,-0.3280657586078354,0.34455667873608076,0.0,0.07448725810046966,0.9421805156153388,-0.2767795153716296,0.20073616428487348,1.077941374264416,-1.6661322327248425,0.30161734450980016,0.548230050506934,0.799321578301587,-0.6869566629854654,0.17150570956379227,-1.4910129308933422,3.8916720228567896,0.17994689128520439,1.0772855362816953,-1.194965897843774
2720,2,0.5933572274720933,0.21861712132431207,0.0498088311877663,0.4540957147780387,0,0,0.6530291702211622,0.18068332270393372,0,-1.2177682015278737,0.11245202854338134,0.026452878754578378,14389,41,0.06704716004950516,0.0322259188615561,-0.7476995735284282,0.0013781359549107008,2072,-0.8045319642284224,1.1812184284104552,0,0.8791807997211923,0.0,0.0,0.004160985116879773,1,-0.313023199019157,0.31977808903647087,0.0,0.05007899826863148,0.22972086514051782,-0.3725351757715456,0.19628518144252155,0.009302301692963866,-1.1190650451703892,0.0,0.4288728284336383,0.690638861025742,-0.1990859572269349,-0.12231973657453832,-0.21832045518352894,3.490147136465354,1.7838670931812215,0.3492005051817057,1.7260406609456689
2721,16,0.10474665009298101,0.005005174999078952,0.00385375731977541,-0.7008642325661163,0,0,-0.1109664337445525,-0.09904760425927561,0,0.6080621328811218,0.502458559905602,0.14836053593848714,10104,18,0.014948045498911306,0.042021009112883936,0.32649780592449784,0.1382371633394616,43140,-0.7361768945734071,-1.1114565499357691,0,-0.4020124808463895,0.24133599558518298,0.21373679394700107,0.0697237211635778,0,-0.3470811149361968,0.1989550288333533,0.0,0.29752253359073044,0.31009196441066067,0.1565280383346821,0.25400198494815907,-0.8040462644602844,-0.47963929862372673,0.0659699153578056,0.013106446890371978,0.04324008390150613,-0.0803091069634363,0.882846564185245,-1.364853847995218,3.725264121059979,-0.5814877968978821,0.09254385212092259,-1.181954599158868
2722,2,1.2589629796390611,0.2859264677591271,0.02044040768851605,-0.34835893248866245,0,0,-0.1934456085042865,0.1956189600580711,0,0.24708095844605127,0.1639407790043626,0.06562183232163704,9524,29,0.05027065578798394,0.046089595474499194,0.7729452644013493,0.00023205890029707828,5076,0.7783595733343772,0.07979762457251222,0,-0.21441696135067936,0.027771367800851564,0.0,0.013115507563826841,0,-0.3353292546222865,0.27087645829566237,0.0,0.11316026036820571,1.021658936222553,-0.18705808464228263,0.3634715710827858,0.7551958087976941,-1.0119266732944947,0.0,0.016451498000790134,-0.2887790278569192,0.23085688849453312,0.5707298236965778,-0.6149916274041868,1.44411112420017,0.06560391348724351,0.5460585632131078,-0.7826377754263881
2723,3,0.19477522678425174,0.14306344317558012,0.02104196208242776,0.2540226698244126,0,0,-0.058763783955299076,0.02754638713611711,0,-0.18557161610272999,0.21376029871477853,0.04112982644653896,10036,21,0.04294464818552472,0.02492360115051693,-0.5475228378366421,0.00014087561365977655,4123,-0.10113948753917779,1.1309810747640037,0,0.6553464453282078,0.062300074104840876,0.16198019251060608,0.02591066540270165,0,-0.3315914669018718,0.2989301339426134,0.0,0.1909479231569592,-0.17053220678273018,-0.09547419718047175,0.2804160876608523,0.26065673816221746,-1.9770595105131075,0.0,0.17253229723929797,0.058195318028166076,-0.49500730944929683,0.05381665056625723,-1.0796877626451042,3.2396038502121214,0.8739698039554347,0.8775316824618875,-0.19458396388723315
2724,4,0.10353132435480294,0.0965517814377832,0.036347539223580486,1.0788655695189384,0,0,-1.1138448391954532,-0.579155508795402,0,0.47829122229763177,0.08101829272777857,0.023360815002777986,8229,42,0.04442461564645984,0.050361159992167906,-1.1552713043353697,0.0002510411157768483,2121,-0.9147333077245918,1.3395796184196602,0,-0.6106175501569978,0.0,0.0,0.0022075288786489577,0,-0.3180177593312101,0.22472111258070307,0.0,0.06979208688040262,-0.5921929067397332,-0.15357957482462742,0.23134791887692732,0.9456174329268661,-0.5548457192995,0.11900363307662787,0.35046841906941584,-1.1708957580412207,-0.9018324427101685,-0.13040723483160724,-1.496623640952595,2.088113751877867,0.08596810950289019,0.3153961891165199,-0.470454135338205
2725,3,-1.1189879887877379,0.030554872815145698,0.13586089764502493,1.8193722951514921,0,0,-0.5240106681979597,-0.12257558550230518,0,0.9089204089431432,0.09182911228350452,0.028856577645493715,12077,31,0.0026203588613353296,0.025470404152870375,0.079833195285691,0.005064119184547172,1856,-0.989703158449231,1.291369480209343,0,-0.9300045537619577,0.0,0.0,0.004431872858296066,0,-0.3166759275310547,0.18118513500391192,0.0,0.13868764667965258,1.3216127634207382,-1.2234015037861101,0.12332484349693607,0.272605176784841,-0.1373373638899752,0.0,0.010891457624611321,-0.6294760054816523,-0.3073083672824203,0.5364531114266644,-1.3197977406327805,0.0,-0.7405275175054041,-0.5020675248661683,-0.4754388379927675
2726,3,0.8368347739285436,0.07382844750305434,0.13975401788690311,-0.18007433348131574,0,0,-0.7492052180760413,0.341582670820175,0,-0.3706285276620992,0.044244578842001656,0.03277482804336461,9632,39,0.0031604621323302654,0.044204251575477846,-0.5704403615179945,0.00014476410574879175,601,0.07598130215488963,0.43164809158428863,0,-0.07783983108345205,0.0,0.0,0.0022881933866687873,0,-0.23905808684722518,0.24398291975485115,0.0,0.03354723216515698,-0.4323749232104984,0.5308071721941444,0.5875818292763402,0.1809895790411835,0.7030388055455101,0.0,0.06290574659962467,0.19309534748629464,-0.4184989306752869,-0.006281769797314318,-0.8533288678384078,3.7367938071013747,-0.23669079391425354,0.22981442545950004,-0.8204264662453462
2727,3,-0.75418799219766,0.07263947594568929,0.03440033693582447,1.91808247734635,0,0,-1.0803117481660909,-1.1632598227981414,0,1.1951110605497905,0.0632844063877824,0.016940547359772195,7882,41,0.030252173573594183,0.06294787274425293,-1.4287472252663387,0.00014197870157797048,1688,-1.4886331659911023,1.382938183646059,0,-1.0065020470194048,0.0006220762764393142,0.0,0.002101097814301695,0,-0.31299252895718166,0.196006615867454,0.0,0.060392493890319775,-0.6126883216316281,-0.204406353075692,0.09836315712835739,1.5819118326483939,-0.5822992389258378,0.1713186004340159,0.6511083925820423,-1.6259464359230915,-1.042416997643333,-0.24255562833908192,-1.5974133106384034,4.0,-0.035775523736016515,0.48128224761573046,-0.8608886884191871
2728,3,0.42884862982151284,0.07973684563826439,0.0734698702574905,1.611167570198455,0,0,-0.8489954257451046,-0.22282261900312872,0,0.4386695971046516,0.06066856957681381,0.023143842481921875,9167,40,0.0365297939416791,0.06242237386020665,-1.1959907666837464,0.000156671750373931,1090,-0.80964792767725,1.8088683385005733,0,-0.6299181747066591,0.0,0.0,0.0025597735926165153,0,-0.27203056935189873,0.21308614411582724,0.0,0.051039138494793745,-0.7900300118018626,-0.6172929473713458,0.24323991663777797,0.9600275071195036,0.06621261251025667,0.0,0.016608781023750224,-0.6417845617963781,0.24855670377118155,-0.035181175427485556,0.09489874286719746,0.0,-0.20056941862499172,0.1968682342262142,-0.6827294993139202
2729,6,-1.4066669896584547,0.06203565549901175,0.12709014457472498,0.6943189887393779,0,0,-0.49444241199351247,-1.3277611219289,0,1.652019454759649,0.095743169874622,0.032108216661699863,13023,25,0.06763859734193431,0.028657399009651762,-1.1346754819827232,0.00011638298105528917,3979,-1.2186248709751604,-0.8840414058589875,0,-0.9949712449797208,0.0,0.0,0.008469976569499214,0,-0.33366817206144217,0.1752820327770171,0.0,0.06456284732523986,-0.5720765519167876,0.4333125362893164,0.09351336896704099,-0.03094980998419572,-0.0848206790720738,0.04121950947317092,0.010053144016477162,-0.5998596898775055,-0.6185712150202983,-0.8260459041868184,0.5604445389379469,3.0573098192111425,-2.491120413815757,-2.3472597106136868,1.3757999151890374
