,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
330,333,2,-1.056138654,0.010956313,0.210595934,1.348744087,1,0,1,0.589859238,-1.287159526,1,1.376886777,0.23853184,0.306089232,9332,24,0.006298677,0.021426539,0.714746845,31057,4894,-1.077889811,-0.42490629,0,-1.11217026,0.384615385,0,0.23180488,1,-0.336814455,0.218618693,0,0.22000653,52,MD,-0.318427339,-1.188858501,0.096059531,0.056071222,-1.719332543,0.428508964,0.016705246,-1.341352949,1978-MD-1,4,-0.794562416,-0.721055716,-0.315304848,4,-0.679249513,-0.187533246,-0.965848362,0
331,334,2,-1.354979202,0.010956313,0.032729352,1.166795335,2,1,0,-0.308353774,-0.265981886,1,1.226471896,0.028700045,0.15477521,17969,24,0.006298677,0.059511632,0.071332214,31057,508,0.122940021,0.675367721,0,-0.830634923,0,0,0.019340226,0,-0.224988012,0.221241871,0.250584313,0.025048814,52,MD,-0.586714353,-0.415073852,0.04949513,0.056071222,0.635950747,0.101005684,0.014357354,0.291332529,1978-MD-2,0,-0.302903218,-0.335151928,-0.113862631,0,0.763348137,0.470765939,0.211785059,0
332,335,2,-0.493333416,0.010956313,0.136820821,1.362550796,3,1,0,-0.664090483,-0.505989748,1,0.480194515,0.003950678,0.138992666,19298,24,0.006298677,0.062417075,0.027566069,31057,79,-0.171874706,0.412360726,0,-1.016106725,0,0,0.031645646,0,0.451523719,0.220570695,0.250584313,0.000191345,52,MD,-0.299574205,0.179371062,0.091166787,0.056071222,1.112618733,0.127240927,0.013302529,-0.32483474,1978-MD-3,0,-0.500967133,-1.331525182,2.219751717,0,-0.108053736,-0.459560758,0.469505312,0
333,336,2,-1.827914494,0.010956313,0.113450051,0.360041343,4,0,0,0.125893405,-1.130475832,1,1.491841195,0.0365322,0.608014425,14435,24,0.006298677,0.039827359,2.968416156,31057,707,0.018105942,-1.097122504,0,-0.852352113,0.615384615,0.6,0.335289503,0,-0.259379392,0.226720342,0,0.038006461,52,MD,-0.437323377,-0.464472342,0.020498536,0.056071222,0.080737273,0,0.012422084,-1.074491731,1978-MD-4,4,-1.030464769,-0.91682468,-0.416669885,4,-0.42908228,-0.080120143,-0.714127553,0
334,337,2,-1.856202335,0.010956313,0.16894227,0.162941478,5,0,0,-0.077036201,-0.243951497,1,1.057260674,0.012006487,0.786936447,19843,24,0.006298677,0.070879534,4.488715892,31057,202,0.225510182,-1.565923048,0,-0.817849804,0,0,0.084659366,0,-0.041547169,0.209202657,0,0.005916304,52,MD,0.094388126,-0.835980083,0.03576357,0.056071222,0.996101706,0,0.013032695,-0.371353878,1978-MD-5,0,-1.204318497,-1.456050102,0.635915334,0,-0.89811538,-0.610407417,-0.711676116,0
335,338,2,-0.952380427,0.010956313,0.04578175,1.537417887,6,0,0,0.608932403,-0.873259429,1,1.070788975,0.155733211,0.180808934,11941,24,0.006298677,0.018056756,0.174763009,31057,3057,-0.530483384,0.03031361,0,-1.040013147,0.153846154,0.4,0.03039739,0,-0.328963922,0.221952198,0,0.140624973,52,MD,-0.259568806,-0.132545967,0.072151851,0.056071222,-1.240674863,0,0.008371173,-0.978483364,1978-MD-6,0,0.434492051,-0.469849601,1.501904653,0,0.427724925,0.166202873,0.206765685,0
336,339,2,-0.953644807,0.010956313,0.803833781,1.64489671,7,1,0,-0.850164734,-0.807338653,1,1.446302032,0.011296029,0.200326625,12150,24,0.006298677,0.028284652,0.871053118,31057,30,0.750650048,-0.053163259,0,-1.207095394,0,0,0.010273455,0,1.747230567,0.21634928,0.250584313,0,52,MD,-0.131804416,-0.292609257,0.193311559,0.056071222,1.118039427,0,0.015376939,-1.602884294,1978-MD-7,0,-1.548284864,-1.897843165,1.434643295,0,-0.43360419,-1.213582781,1.85392257,0
337,340,2,-1.538947949,0.010956313,0.039407172,-1.028142776,8,0,0,-0.819780738,-0.491866561,1,1.798719672,0.018484773,0.779389506,25911,24,0.006298677,0.113695924,3.527400282,31057,414,-0.329162472,-1.684396675,0,-0.396115999,0.230769231,0,0.069416797,0,-0.196111622,0.223744797,0,0.01218972,52,MD,-1.084806206,-1.748375388,0.002502726,0.056071222,0.732067256,0,0.143959922,-0.659696836,1978-MD-8,0,-0.750497738,-0.140895835,-1.1653118,4,0.007295589,1.198748956,-1.472429876,1
338,341,11,-0.978114062,0.012879295,0.092029914,0.910762602,1,1,0,-0.652114309,-0.482286989,0,1.092390752,0.032107116,0.056671371,15904,40,0.008732031,0.013058627,-1.257773452,8887,1350,-1.033891728,-0.349727451,0,-1.059453535,0,0,0.003619602,0,-0.309055288,0.129359321,0,0.047795701,53,OK,-1.030402654,0.843020311,0.154172653,-0.543874351,0.776683384,0,0.012336376,0.298715683,1978-OK-1,0,-0.963338952,-0.773310623,-0.563632093,0,-0.272385908,0.307753659,-0.972732053,0
339,342,11,-0.095674473,0.012879295,0.068345124,1.044752314,2,0,0,-0.344947637,-1.640321439,0,0.935643501,0.210297648,0.06154064,7677,40,0.008732031,0.003959495,-0.536680614,8887,1287,-1.105982225,-0.526752387,0,-1.318658697,0,0,0.00263204,0,-0.306949101,0.130978532,0,0.342122657,53,OK,0.182921667,-0.88146945,0.140653207,-0.543874351,-1.076391192,0.108001749,0.011246195,-1.304137015,1978-OK-2,0,-0.998157798,-0.614267903,-0.919446254,0,-0.232934272,0.355271765,-0.972717753,0
340,343,11,0.321343156,0.012879295,0.063636353,1.022444174,3,0,0,-0.30524884,-1.804956351,0,0.686945294,0.249426041,0.131040094,7227,40,0.008732031,0.002082669,0.000819474,8887,19944,-0.921644463,-1.109185289,0,-1.381796171,0.076923077,0,0.00483143,0,-0.346953078,0.130724045,0,0.381604965,53,OK,0.231783653,-1.209078112,0.108643993,-0.543874351,-1.144102382,0,0.008669727,-1.341504768,1978-OK-3,0,-2.937698418,-2.917222489,2.219751717,0,1.090306611,0.264108834,0.984586123,0
341,344,11,-1.036846982,0.012879295,0.062616007,0.269611565,4,1,0,-0.961720572,-1.858137655,0,0.988064663,0.193340984,0.342699354,9579,40,0.008732031,0.020234238,1.54289962,8887,7811,-0.920699982,-1.619494745,0,-1.230914247,0.153846154,0.4,0.433869973,0,-0.342672937,0.130352102,0,0.189811853,53,OK,0.588235706,-1.216490816,0.098037634,-0.543874351,0.127772364,0,0.015499456,-1.08263957,1978-OK-4,0,-1.254422361,-1.101551426,-0.535749977,0,0.146770794,-0.250121933,0.493685569,0
342,345,11,-0.920307527,0.012879295,0.120668645,0.970112301,5,1,0,-0.606205644,-0.225643032,0,0.915489183,0.022213093,0.317411221,18984,40,0.008732031,0.01516823,1.064843059,8887,484,-1.198090163,-0.877243349,0,-1.078893922,0.076923077,0.2,0.033673924,0,-0.236080922,0.130567437,0,0.011582148,53,OK,0.231471191,-0.190994255,0.082510656,-0.543874351,1.046406617,0.202448623,0.012042432,0.520037436,1978-OK-5,4,-1.02840717,-1.362130385,0.823377449,4,-0.876047375,-0.207744726,-1.260468071,0
343,346,11,-0.172388709,0.012879295,0.02571713,0.454666327,6,1,0,-0.727519846,-0.942843557,0,0.719840643,0.517211579,0.082397947,10787,40,0.008732031,0.011196289,0.459185845,8887,28806,-0.251505032,-1.329109559,0,-1.228812583,0.076923077,0.2,0.028607586,0,-0.347797853,0.131911187,0,0.457328919,53,OK,1.08238432,-0.819100234,0.064699396,-0.543874351,-0.452028816,0,0.232831946,-0.520656872,1978-OK-6,0,-0.171671178,-0.490682006,0.42622811,0,0.717370871,0.420554143,0.223507638,0
344,347,6,-0.981613347,0.017606083,0.025533365,2.308246944,1,0,0,0.146962599,-1.067873605,0,0.471126659,0.210032976,0.064307589,7411,47,0.030473076,0.001465242,-1.117112311,256012,4617,-1.281475557,1.291228191,0,-1.296503661,0.153846154,0,0.001993448,0,-0.336011006,0.220105067,0,0.483588108,54,TN,-0.711440137,-1.038648231,0.198339356,-0.049182388,-1.304902828,0.222125055,0.010624227,-1.685455816,1978-TN-1,4,-0.475474287,-0.433332029,-0.245588056,4,-0.358058505,-0.01460889,-0.694351825,0
345,348,6,-0.791510042,0.017606083,0.063748348,1.616686949,2,0,0,-0.201898899,-1.195253688,0,0.558251529,0.097832575,0.105983695,11020,47,0.030473076,0.005407347,-0.148190976,256012,4063,-0.739656821,0.295792796,0,-1.255783931,0,0,0.005081718,0,-0.334078782,0.222930996,0,0.20747011,54,TN,0.126711295,-0.941412603,0.110957535,-0.049182388,-0.720378632,0,0.011165969,-1.0704123,1978-TN-2,4,0.404723675,-0.259577944,0.958504167,4,0.169272036,0.301820498,-0.355057812,0
346,349,6,-0.967406584,0.017606083,0.121111546,2.119647731,3,0,0,-0.263997576,-0.869968456,0,0.949709818,0.062758298,0.135586195,11846,47,0.030473076,0.006551089,-0.402852968,256012,4228,-0.563223942,1.242692421,0,-1.198426032,0.076923077,0,0.00166154,1,-0.334877222,0.214295203,0,0.094531351,54,TN,-0.733399449,-1.193478249,0.099233474,-0.049182388,-0.412048485,0,0.008603933,-1.487796317,1978-TN-3,0,-0.044206947,-0.798559915,1.446915199,0,0.348415495,0.246573438,-0.027979101,0
347,350,6,-0.666899023,0.017606083,0.06753882,2.382941659,4,0,0,0.341242747,-0.870392832,0,0.658786719,0.341114808,0.085459292,11154,47,0.030473076,0.002047476,-0.575979154,256012,9721,-0.880346698,0.996099164,0,-1.328816737,0.076923077,0,0.006568358,0,-0.343183067,0.222350709,0,0.589069883,54,TN,-0.28545921,-1.427338691,0.125916591,-0.049182388,-1.395842655,0.398775689,0.011296079,-1.785819664,1978-TN-4,0,-0.033170736,-1.027003411,2.219368316,0,0.118799937,-0.824670236,1.828253296,0
348,351,6,-0.992206995,0.017606083,0.205917118,1.107182082,5,1,0,-0.044212614,-0.458039028,0,0.91834432,0.066493649,0.065779397,18967,47,0.030473076,0.01068161,-0.28401425,256012,1289,-0.417889125,-0.130344545,0,-1.085374051,0,0,0.007871547,0,-0.300672757,0.219629651,0,0.065764095,54,TN,0.112979375,-0.329783236,0.082997969,-0.049182388,0.767620437,0.213379974,,-0.170237883,1978-TN-5,0,-1.104377989,-0.59388762,-1.159493679,0,0.401432861,-0.588259296,1.71589038,0
349,352,6,-0.86335457,0.017606083,0.148343522,1.858869491,6,1,0,-0.230952208,-1.245291198,0,1.043486806,0.232698548,0.101964375,9498,47,0.030473076,0.005624205,-0.57591928,256012,10066,-0.739115744,0.565777307,0,-1.267518219,0,0,0.109391993,0,-0.343660256,0.194688484,0,0.417939793,54,TN,-0.553274319,-0.905538217,0.107751307,-0.049182388,-1.041519605,0,0.00891444,-1.314008216,1978-TN-6,4,0.125424695,-0.246396839,0.457762835,4,0.159767901,0.20794627,-0.239494094,0
350,353,8,-0.624212718,0.017606083,0.208686423,1.669718491,7,1,0,-0.48444788,-1.326029748,0,0.906092865,0.296882423,0.091452054,9096,47,0.087850501,0.004134995,-0.535328571,256012,7187,-0.406093206,0.481195148,0,-1.278114106,0.230769231,0.2,0.175416628,0,-0.340971506,0.215321542,0,0.403907661,54,TN,-0.591701487,-1.24030781,0.128258718,-0.049182388,-0.898494783,0,0.008267913,-1.292824308,1978-TN-7,0,-0.34934616,-0.606790495,0.337560828,0,-0.144066553,-1.124391702,2.244957658,0
351,354,8,-0.888774791,0.017606083,0.51522352,1.157638711,8,1,0,-0.709333805,-0.830107123,0,1.360423399,0.017020872,0.109675282,16995,47,0.087850501,0.009989425,-0.008024299,256012,157,0.722337449,-0.440807331,0,-1.204205607,0.076923077,0,0.007536879,0,0.071653636,0.25154685,0,0.000223767,54,TN,-0.635335681,0.185966486,0.17272148,-0.049182388,1.096862646,0.403585483,0.010183381,-0.122396841,1978-TN-8,0,-0.779223953,-0.901522079,0.114006515,0,-0.279480162,-0.063553067,-0.504199448,0
352,355,4,-0.511411461,0.012987283,0.018712022,1.975249426,1,0,0,-0.880992291,-1.390086755,0,0.700679693,0.038787178,0.031638969,7371,54,0.030473076,0.029182668,-1.322189317,510,2745,-1.373223229,0.59820855,0,-1.153152698,0,0,0.001876159,0,-0.329213117,0.144344716,0,0.078152066,56,WV,-0.650717062,-1.169733378,0.098755949,2.403226706,-0.558447847,0.092697857,0.014804893,-1.312658867,1978-WV-1,0,-0.896907909,-0.822974521,-0.321536552,0,-0.07986626,0.292700684,-0.688385657,0
353,356,4,-0.388358327,0.012987283,0.037966207,1.312604777,2,0,0,-0.633041144,-2.015506351,0,0.576522437,0.148483707,0.077081568,4877,54,0.030473076,0.011810087,-0.09938538,510,11218,-1.811155002,-0.781021633,0,-1.330042707,0.153846154,0,0.004181758,0,-0.344697802,0.144069254,0,0.227192404,56,WV,1.219219481,-0.402961431,0.140642588,2.403226706,-1.822943914,0.300830783,0.011293102,-2.248916929,1978-WV-2,0,-1.075651774,-0.726968085,-0.88349122,0,0.931471132,0.49421689,0.398043797,0
354,357,4,-0.758246722,0.012987283,0.033017683,1.1396983,3,0,0,-0.138247754,-1.928629934,0,1.12503457,0.032740082,0.033919561,7485,54,0.030473076,0.005229954,-0.776490902,510,6377,-1.466005999,-0.716387647,0,-1.2304764,0,0,0.002777133,0,-0.34093176,0.141307646,0,0.114124965,56,WV,0.30748345,-0.639321149,0.15232537,2.403226706,-1.156850798,0,0.011180025,-1.541636861,1978-WV-3,0,-0.937926272,-0.718864662,-0.614475281,0,0.462519264,-0.730250228,2.245949958,0
355,358,4,-0.708122631,0.012987283,0.074559742,1.069355039,4,0,0,-1.351611553,-2.432981738,0,1.058330821,0.017488334,0.050743274,6158,54,0.030473076,0.009021639,-1.149873866,510,3730,-1.768388264,-1.275310839,0,-1.277325982,0,0,0.002331634,0,-0.334582706,0.146103755,0,0.039055114,56,WV,-0.303185734,-0.197781231,0.111389397,2.403226706,-1.44542925,0.152164408,0.0100316,-1.737803842,1978-WV-4,0,-1.066245609,-1.699378856,2.219751717,0,-1.01211084,-0.141652481,-1.559028178,0
356,359,14,-0.772248961,0.007409595,0.062278013,0.822380099,1,1,0,-0.338959551,-0.912435441,0,0.995010258,0.088998838,0.06074876,16902,4,0.000626384,0.063342233,-0.293130013,14226001,644,-0.335129017,-0.49502222,0,-1.094568829,0.076923077,0.2,0.048688808,0,-0.261087222,0.153086779,0,0.018721672,61,AZ,0.096673929,-1.387121027,0.123242487,-0.270214967,0.872824819,0,0.012542884,-0.202546722,1978-AZ-1,4,-0.770352229,-0.92988406,0.203262025,4,-0.395533497,-0.025436469,-0.737091846,0
357,360,14,-0.895546599,0.007409595,0.030005395,0.342767662,2,1,0,-0.64790047,-1.821842528,0,1.319728183,0.071549104,0.14880572,12473,4,0.000626384,0.111857956,0.205811125,14226001,21890,-0.5264668,-1.715279199,0,-1.120314206,0.230769231,0.4,0.177575264,0,-0.347100963,0.153825072,0,0.032539406,61,AZ,0.129979109,-1.088406795,0.083485771,-0.270214967,0.329387836,0.143856581,0.012158955,-1.195971657,1978-AZ-2,0,-1.123885094,-0.67059191,-1.076963793,0,-0.13404795,0.221203452,-0.674725356,0
358,361,14,-1.013143446,0.007409595,0.023273903,0.712851668,3,1,0,-0.118952808,-1.683342262,0,1.631512625,0.205852747,0.126032949,12198,4,0.000626384,0.064515355,-0.208222397,14226001,54360,-0.668011263,-1.035485078,0,-1.108755057,0.307692308,0.4,0.118329047,1,-0.348660003,0.153942528,0,0.058504889,61,AZ,-0.234533966,-1.079398611,0.102431015,-0.270214967,0.136315796,0.097070398,0.01154672,-0.818930626,1978-AZ-3,0,0.051137366,-0.627709847,1.174489312,0,-0.599777619,0.309883963,-1.426883381,0
359,362,14,-1.210183652,0.007409595,0.011776128,0.345287734,4,1,0,-0.43743031,-1.330560557,0,1.723725924,0.109125307,0.100287957,16365,4,0.000626384,0.046231612,-0.329398893,14226001,36523,-0.389440003,-0.944336665,0,-1.028016152,0,0,0.010238588,0,-0.348145214,0.154465485,0,0.073324321,61,AZ,-0.348684115,-1.109541259,0.090994996,-0.270214967,-0.043551489,0.09619589,0.011867707,-0.723178499,1978-AZ-4,4,-0.512217121,-0.416029655,-0.34298482,4,-0.483345202,0.387789713,-1.346616961,0
360,363,10,-0.457628921,0.008929245,0.112909401,0.215997688,1,1,0,-1.044888443,-0.180988964,0,0.202097384,0.01597008,0.159257703,21949,8,0.013472664,0.067914478,0.371744422,8889723,89,0.037614758,-0.933657665,0,-1.020047344,0.153846154,0.2,0.078240314,0,0.290543206,0.152096795,0,0,62,CO,-0.070996688,0.094538428,0.135816089,0.108698026,1.118039427,0.191954526,0.015404674,0.460210088,1978-CO-1,0,-0.726688381,-0.576115735,-0.457344144,0,-0.215740183,0.423353468,-1.025156771,0
361,364,10,-1.504961085,0.008929245,0.003677144,0.557968655,2,1,0,-0.221859188,-0.516951075,0,1.41595482,0.040116732,0.159697233,17053,8,0.013472664,0.043649917,0.574446242,8889723,1541,-0.030276766,-0.459115181,0,-0.912862507,0,0,0.008694373,0,-0.312941366,0.148626257,0,0.027835133,62,CO,0.311197106,-0.468170683,0.095045313,0.108698026,0.650774751,0,0.013688863,0.004485626,1978-CO-2,0,-0.295207265,0.333884767,-1.052341542,0,0.279855755,1.244981837,-1.215279326,0
362,365,12,-0.907589256,0.008929245,0.023520989,0.264745318,3,0,0,-1.019161849,-2.019143766,0,1.532381806,0.281551151,0.153004262,7607,8,0.005177074,0.034161633,0.259943287,8889723,50138,-0.479247387,-1.520344971,0,-1.230126123,0.230769231,0.4,0.311801658,0,-0.348574,0.152566618,0,0.240833289,62,CO,0.145827222,-1.06203321,0.135753348,0.108698026,-0.261605707,0.262352427,0.00977797,-1.31460505,1978-CO-3,0,-1.076025883,-0.457659687,-1.304943326,0,-0.587646986,0.099793723,-1.182952578,0
363,366,14,-1.043872815,0.008929245,0.001904225,0.585131187,4,0,0,-0.072600581,-0.86889549,0,1.416549872,0.408744354,0.066600804,11999,8,0.000626384,0.036941297,0.261777586,8889723,40676,0.256532551,-1.259863779,0,-1.106303116,0,0,0.005645185,1,-0.348310036,0.152296749,0,0.332801341,62,CO,0.583287502,-0.578046797,0.125338509,0.108698026,-0.662542704,0.050284215,0.011209131,-0.330163054,1978-CO-4,4,-0.182119503,0.013590883,-0.476422005,4,0.228896265,0.90589376,-0.967109734,0
364,367,10,-1.540087258,0.008929245,0.017379657,0.310668284,5,1,0,-0.393074112,-1.177845631,0,1.74240141,0.115049827,0.17006251,16326,8,0.013472664,0.038541565,-0.141416617,8889723,11322,-0.319537348,-1.001896865,0,-0.993688982,0.307692308,0,0.266383716,0,-0.344680095,0.15189684,0,0.075731814,62,CO,-0.817862402,-0.168384313,0.096909544,0.108698026,0.611400935,0,0.012309635,-0.187503076,1978-CO-5,4,-0.48108592,-0.243110258,-0.573805807,4,0.427264611,0.374779013,-0.10132354,0
365,368,17,-0.76743034,0.001465005,0.001320051,0.880171661,1,0,0,-0.944421655,-1.020243092,0,1.374442812,0.370550694,0.088921983,8132,16,0.021014547,0.03050748,-0.181259903,12071543,39385,-0.910719634,-0.860115514,0,-1.152364574,0,0,0.006105019,0,-0.348542949,0.033212009,0,0.345432978,63,ID,0.364273258,-0.951011621,0.225629176,-0.19653744,-0.698063902,0,0.013044013,-0.369346944,1978-ID-1,4,-0.621456906,-0.40183997,-0.564013974,4,-0.410805098,0.104424054,-0.928074027,0
366,369,17,-1.036407434,0.001465005,0.003865434,0.498617833,2,0,0,-1.318787967,-1.205856702,0,1.81738051,0.609103242,0.083887337,10827,16,0.021014547,0.024819821,-0.47519668,12071543,43292,-0.707011736,-1.295733421,0,-1.168652466,0.153846154,0.2,0.082763439,0,-0.348650512,0.032219228,0,0.570758323,63,ID,-0.212345984,0.195799094,0.104740404,-0.19653744,-0.603333873,0.075207696,0.010202634,-0.316351785,1978-ID-2,4,-0.784167534,-0.471762426,-0.745751879,4,-0.726472335,-0.055489602,-1.209513986,0
367,370,10,-0.787059526,0.001880047,0.000803846,0.516850026,1,0,0,-1.126503848,-1.148237424,0,1.470494806,0.326485475,0.133173718,6815,30,0.013472664,0.040693214,0.744806945,92574028,56027,-0.473453708,-1.357634061,0,-1.14273195,0,0,0.005206744,0,-0.348911678,0.020051373,0,0.294579071,64,MT,1.17133468,-0.277822369,0.260334961,1.087556591,-0.807576959,0.069960647,0.013927484,-0.929877165,1978-MT-1,0,-0.639200354,-0.306946451,-0.746054046,0,0.013063056,-0.031334418,-0.100214524,0
368,371,10,-0.868688058,0.001880047,0.003790559,-0.083834065,2,0,0,-1.348950181,-1.273084963,0,1.825946257,0.653481753,0.110727108,8377,30,0.013472664,0.051118616,-0.283108325,92574028,89560,0.177618488,-1.804931977,0,-1.154991654,0.076923077,0.2,0.095476933,0,-0.3492118,0.019373206,0,0.528703645,64,MT,-0.753517013,0.057466653,0.162562525,1.087556591,-0.548427238,0.041976388,0.012303495,-0.185219453,1978-MT-2,4,-0.913101478,-0.600182554,-0.776659513,4,-0.727176345,-0.289488545,-0.903696509,0
369,373,12,-1.359983531,0.001959412,0.01532329,-0.201094469,1,0,0,-0.02757904,-1.665983274,0,2.10752617,0.08227559,0.215141011,20448,35,0.005177074,0.026037621,1.264259,13198822,40606,-0.793237624,-1.902537288,0,-1.176796412,0.153846154,0.2,0.060947117,0,-0.34808814,0.24893346,0,0.071527097,66,NM,1.388229105,-1.19906245,0.16962433,-0.543874351,0.199607287,0.183646699,0.01117379,-1.005183754,1978-NM-1,4,0.217482195,0.366489742,-0.383091482,4,1.39671341,0.985612909,0.294099961,0
370,374,12,-1.406486842,0.001959412,0.025006023,0.394650658,2,0,0,-0.651227185,-2.052853035,0,2.231169083,0.205987894,0.187791543,10233,35,0.005177074,0.044897978,0.429750265,13198822,80806,-0.867959162,-1.922494015,0,-1.232490494,0.384615385,0.4,0.128621257,0,-0.348905689,0.240166228,0,0.185854718,66,NM,0.318392956,-0.939442977,0.146861433,-0.543874351,-0.294066807,0,0.008363134,-1.545669476,1978-NM-2,0,-0.380156696,-1.252908067,2.219751717,0,0.340048607,0.107927612,0.171213816,0
371,375,14,-1.405015794,0.002622958,0.007236855,0.554059562,1,0,0,-0.871455709,-1.395697477,0,2.078279373,0.186164382,0.433586107,9468,49,0.000626384,0.030803613,1.853408166,23530050,43590,-0.859948605,-1.199621369,0,-1.098597017,0.384615385,0.4,0.035493695,0,-0.348144375,0.274875798,0,0.140388045,67,UT,0.107840617,-0.79076487,0.177377139,0.235002357,0.041704825,0,0.009631175,-1.457309438,1978-UT-1,0,-0.428737403,0.282290655,-1.18174148,0,1.208363667,1.724793227,-0.678739236,0
372,376,15,-1.220348275,0.002622958,0.004693885,0.726973749,2,0,0,-0.497089397,-0.975705916,0,1.908205149,0.074971736,0.174814838,16682,49,1.69E-05,0.059758681,0.283113852,23530050,38506,-1.097382827,-1.014473653,0,-1.058577841,0.153846154,0,0.015352759,0,-0.347937826,0.274731774,0,0.032349983,67,UT,0.359111395,-0.275601349,0.142403708,0.235002357,0.688128313,0.221250547,0.012373053,0.123521674,1978-UT-2,4,0.308791476,0.476564137,-0.402346321,4,0.916741078,1.879178656,-1.080393635,0
373,378,16,-0.394293283,0.133197068,0.00711913,0.599157206,1,0,1,-0.745705887,-1.382420959,0,0.860123334,0.162080967,0.106265705,11382,6,0.046034971,0.082121553,0.352733594,19836032,11574,0.041297014,-0.894439894,0,-1.064182277,0.153846154,0.2,0.024608134,1,-0.344496791,0.188649301,0,0.122495686,71,CA,0.457058371,-1.025048375,0.287484554,1.234911644,-0.760965542,0,0.015317814,-0.978055012,1978-CA-1,0,0.405792557,0.748637437,-0.603656347,0,1.339580293,0.835435272,0.424236294,0
374,379,16,-0.627877123,0.133197068,0.010096471,0.400198111,2,0,0,-0.619068942,-1.293482049,0,1.149397891,0.187984155,0.140592428,10343,6,0.046034971,0.051248001,0.624431059,19836032,34888,0.720370674,-1.327637706,0,-1.102537636,0,0,0.017732889,0,-0.348000095,0.181597762,0,0.123371647,71,CA,0.10575269,-0.639213124,0.39916046,1.234911644,-0.924840601,0,0.015545504,-1.035412901,1978-CA-2,4,0.120641446,0.912931732,-1.117014741,4,0.27850189,0.827459836,-0.830212929,0
375,380,16,-1.179424538,0.133197068,0.076363616,0.07806443,3,0,0,-0.734838619,-0.749971864,0,1.243645045,0.028109024,0.304487254,15585,6,0.046034971,0.087399997,3.334615201,19836032,155,0.798629946,-1.647862785,0,-0.966542495,0.076923077,0,0.102349962,0,0.036055536,0.182579356,0,0.002460696,71,CA,2.891104303,-0.783708886,0.277652772,1.234911644,1.07279268,0,0.015209867,-0.413084963,1978-CA-3,0,-0.117559004,0.517202978,-1.01463867,0,0.779134207,0.39243765,0.348011318,0
376,381,16,-1.4175693,0.133197068,0.052735772,-0.014448259,4,0,0,-1.025815278,-1.811101732,0,1.39851146,0.283860022,0.262564048,9617,6,0.046034971,0.091318578,1.681683986,19836032,5953,-0.029925777,-1.391115482,1,-1.064182277,0.307692308,0.4,0.337640018,0,-0.339607549,0.186420438,0,0.139940787,71,CA,1.088690288,-1.031640971,0.248965461,1.234911644,0.26309048,0,0.011048803,-1.555384718,1978-CA-4,0,-0.592490192,-0.161084836,-0.880092497,0,-0.952053374,-0.326179072,-1.235160534,0
377,382,16,-0.313725562,0.133197068,0.189889381,0.511086369,5,1,1,-1.243604211,0.365493445,0,-0.87845783,0.013605915,0.233074641,31738,6,0.046034971,0.380714398,0.542300291,19836032,26,-0.212651799,-0.987999188,0,-1.098684586,0.153846154,0.2,0.103843861,0,1.934890824,0.178304806,0,0,71,CA,-0.402380228,1.829082322,0.401359873,1.234911644,1.118039427,0,0.014358961,-0.107864288,1978-CA-5,0,-0.103957475,-0.158441659,-0.083344123,0,-0.196542373,-0.031862593,-0.422045706,0
378,383,16,-0.310748211,0.133197068,0.047960134,-0.483367022,6,1,1,-0.988556072,0.104731793,0,-0.226960739,0.021298317,0.172652094,33771,6,0.046034971,0.25532896,0.74808962,19836032,539,0.981908765,-1.386468985,0,-0.735972497,0.230769231,0,0.094182106,0,-0.239396924,0.178953609,0,0.00844963,71,CA,-0.197435068,0.804784213,0.159036019,1.234911644,0.986878042,0.144293835,0.015910405,0.197426396,1978-CA-6,0,-0.751833841,-0.834555808,0.017817595,0,-0.663707139,-0.680425759,-0.126728586,0
379,384,16,-0.294425901,0.133197068,0.276989732,0.083108966,7,1,1,-1.162210587,-0.193789817,0,-0.349150548,0.014131928,0.223730488,20422,6,0.046034971,0.159955628,1.973458676,19836032,103,0.500750655,-1.02693339,0,-0.966279787,0.076923077,0,0.076465514,0,0.229649804,0.18128175,0,0.000323238,71,CA,1.645373132,0.011317999,0.3416302,1.234911644,1.10037145,0,0.013380808,-0.976006715,1978-CA-7,0,-0.006956395,0.088764913,-0.319309949,0,0.976392383,0.479797724,0.478391083,0
380,385,16,-1.255246165,0.133197068,0.136260683,1.012559516,8,1,0,-0.69935366,-0.741595832,0,1.03176353,0.023547146,0.204763533,18422,6,0.046034971,0.1071296,0.547311655,19836032,542,0.014151622,-0.497160862,0,-0.88195054,0.153846154,0.2,0.150360205,0,-0.239596864,0.181367045,0,0.005930264,71,CA,-0.242218795,0.707827847,0.214229347,1.234911644,0.997777453,0.08220376,0.015142177,-0.33148958,1978-CA-8,0,-0.403832442,-0.042698346,-0.74183807,0,0.306987216,0.482227327,-0.402962599,0
